uniq_id	audio	text	duration
975	clotho/audio/validation/975.flac	Birds are chirping and flying while a crow caws in the background.	22.05
976	clotho/audio/validation/976.flac	Birds are chirping and insects are producing various noises.	17.05
977	clotho/audio/validation/977.flac	A TV is playing a commercial in the background.	26.1456875
978	clotho/audio/validation/978.flac	Water rushes steadily at high speed and pressure.	25.15
979	clotho/audio/validation/979.flac	Someone taps metal pipe chimes and lets them ring.	27.25
980	clotho/audio/validation/980.flac	Bees buzzing and birds singing in the background.	19.9
981	clotho/audio/validation/981.flac	Heavy background feedback arrives from the ambient space, as something falls over.	16.045
982	clotho/audio/validation/982.flac	Many different birds are singing and chirping together.	15.35
983	clotho/audio/validation/983.flac	Numerous machines are operating in an industrial setting.	26.25
984	clotho/audio/validation/984.flac	The machine rattled when it started up, then stopped and rattled and popped again once restarting.	28.4
985	clotho/audio/validation/985.flac	Several Birds and other wild life making noise	18.2
986	clotho/audio/validation/986.flac	A chain is being pulled through a pulley system.	23.25
987	clotho/audio/validation/987.flac	Coins clang one after the other as they are being inserted into a coin in a machine	19.4003125
988	clotho/audio/validation/988.flac	Ringing a bell three times in a row.	15.3135625
989	clotho/audio/validation/989.flac	A piece of tape is being pulled of of a roll of masking tape.	25.72775
990	clotho/audio/validation/990.flac	In the frying pan grease is popping and sizzling.	22.9065
991	clotho/audio/validation/991.flac	A bag with a zipper is opened while papers are removed, but then the zipper is closed again.	17.9
992	clotho/audio/validation/992.flac	Two men talk back and forth out on the street with cars moving in traffic in the background.	22.85
993	clotho/audio/validation/993.flac	The cows are mooing and communicating among themselves.	15.185875
994	clotho/audio/validation/994.flac	Rain falling from a downpour hitting the ground.	26.6
995	clotho/audio/validation/995.flac	Insects buzz loudly while birds chirp and sing.	26.9
996	clotho/audio/validation/996.flac	The wind is blowing loud and increases as time passes by.	28.0
997	clotho/audio/validation/997.flac	Vehicle switched on then set into gear and it moves away.	22.95
998	clotho/audio/validation/998.flac	Cars and trucks are driving by on a road at moderate speeds, stirring up dry leaves in their wake.	25.6
999	clotho/audio/validation/999.flac	Steady rain is falling with a wild dog howling in the background.	18.4
1000	clotho/audio/validation/1000.flac	General commotion and talking in a crowded area.	23.2
1001	clotho/audio/validation/1001.flac	Motor traffic is driving by, people are talking, and a dog is barking in the background.	22.45
1002	clotho/audio/validation/1002.flac	A large group of people talks in the background, while a woman speaks in the foreground.	20.6
1003	clotho/audio/validation/1003.flac	Cars are constantly whizzing by while birds tweet in the background.	25.8
1004	clotho/audio/validation/1004.flac	Fireworks are going on off in a constant stream, one right after another.	18.4
1005	clotho/audio/validation/1005.flac	Water is running and rinsing off something in the sink.	28.05
1006	clotho/audio/validation/1006.flac	Someone is cleaning their car windshield with the gas station squeegee	17.85
1007	clotho/audio/validation/1007.flac	A truck roars its engine as it goes back and forth rattling.	29.45
1008	clotho/audio/validation/1008.flac	A harsh wind continuously blows drowning out all other disturbance	20.1
1009	clotho/audio/validation/1009.flac	soft roaring of a vehicle in the distance getting louder as it gets nearer then passes	24.85
1010	clotho/audio/validation/1010.flac	Someone is moving a metal chain around and clanking the links against each other.	22.45
1011	clotho/audio/validation/1011.flac	A stringed instrument is playing on top of a noticeable digital frequency	29.2
1012	clotho/audio/validation/1012.flac	The pencil starts across the paper in short rapid strokes then followed by wide sweeping movements.	26.05
1013	clotho/audio/validation/1013.flac	An engine on a jet slowly reduces its speed.	23.6
1014	clotho/audio/validation/1014.flac	Sirens of emergency vehicles echo down the street.	19.15
1015	clotho/audio/validation/1015.flac	an elevator door closes then goes up or down to its floor its going to and the doors open	21.93125
1016	clotho/audio/validation/1016.flac	People are having conversations, including a child speaking to someone.	21.7
1017	clotho/audio/validation/1017.flac	A woman talking on a public announcement system and some vehicle horns  honking	20.0
1018	clotho/audio/validation/1018.flac	An electric subway car leaves the platform and travels down its tracks.	19.8
1019	clotho/audio/validation/1019.flac	A child speaks while adults talk in the background.	25.0
1020	clotho/audio/validation/1020.flac	A stick is hit against an object and a man grunts.	26.55
1021	clotho/audio/validation/1021.flac	In a repeated and constant pattern a cricket calls.	20.15
1022	clotho/audio/validation/1022.flac	a plane flying over head in the sky.	26.9
1023	clotho/audio/validation/1023.flac	Rain drops fall as people laugh and converse in the background.	15.55
1024	clotho/audio/validation/1024.flac	Water is running and splashing at the same level of volume.	29.85
1025	clotho/audio/validation/1025.flac	A remote control car is running and then stops and then runs again.	26.401125
1026	clotho/audio/validation/1026.flac	Heavy rain pouring down from the sky to the ground.	28.75
1027	clotho/audio/validation/1027.flac	A person speaks over a loudspeaker as several kids shout at a sporting event and a person blows a whistle.	27.9
1028	clotho/audio/validation/1028.flac	A cricket is chirping as the wind is blowing.	20.4
1029	clotho/audio/validation/1029.flac	A man speaking with indistinct sounds in the background.	26.85
1030	clotho/audio/validation/1030.flac	Garbled voices underneath a wall of white noise.	21.05
1031	clotho/audio/validation/1031.flac	A low rumble sounds amid some muffled noises and heavy breathing.	20.25
1032	clotho/audio/validation/1032.flac	A car is being driven down the road at a steady pace, and no one is passing it.	21.5
1033	clotho/audio/validation/1033.flac	A continuous very loud noise is being made by the machine.	27.429375
1034	clotho/audio/validation/1034.flac	Birds rustle around close by and something rumbles in the distance.	28.5
1035	clotho/audio/validation/1035.flac	aggressive intermittent rattling of a piece of paper or light wood.	24.25
1036	clotho/audio/validation/1036.flac	As the rain is falling, the wind chimes ring out.	24.6
1037	clotho/audio/validation/1037.flac	A large vehicle is revving up and driving away	26.75
1038	clotho/audio/validation/1038.flac	A steady hum and deep tone of a heavy machine.	27.9860625
1039	clotho/audio/validation/1039.flac	A person is walking through the snow with boots	24.9963125
1040	clotho/audio/validation/1040.flac	Metal hits metal, they clang together before vibrations ring out and slowly fade out in.	15.85925
1041	clotho/audio/validation/1041.flac	Sticks and leaves are cracking as somebody walks through the forest	24.439
1042	clotho/audio/validation/1042.flac	Typing on old style typewriter going faster as clips progress.	29.651875
1043	clotho/audio/validation/1043.flac	Tones that get louder and repeat in an alarming pattern which get quieter	29.26875
1044	clotho/audio/validation/1044.flac	A gas powered string trimmer is buzzing and chopping the weeds up.	20.56125
1045	clotho/audio/validation/1045.flac	A wooden door creaks open and closed multiple times.	24.5086875
